WorkoutTitle,ScheduledDate,RescheduledDate,WorkoutNotes,BlockValue,BlockUnits,BlockInstructions,BlockNotes,ExerciseTitle,ExerciseData,ExerciseNotes
W4T7,2023-11-14,,,0.00,,,,BB CG Benchpress,"6, 6, 6, 6, 6 rep x 88.18, 110.23, 132.28, 143.3, 143.3 kilogram",
W4T7,2023-11-14,,,0.00,,,,Fat bar deadlift,"8, 8, 8, 8 rep x 132.28, 154.32, 154.32, 154.32 kilogram",
W4T7,2023-11-14,,,0.00,,,,Medball reverse lunges,"10, 10, 10, 10 rep x 19.84, 19.84, 19.84, 19.84 kilogram",
W4T7,2023-11-14,,,0.00,,,,DB Farmers walk,"70, 70, 70 meter x 38.58, 38.58, 38.58 kilogram",
W7T13,2023-12-05,,,0.00,,,,Backward sled drag,"15, 15, 15, 15 rep x 88.18, 88.18, 88.18, 88.18 kilogram",
W7T13,2023-12-05,,,0.00,,,,Banded good morning,"20, 20, 20, 20 rep x 0, 0, 0, 0 kilogram",
W7T13,2023-12-05,,,0.00,,,,BB Incline benchpress,"5, 5, 5, 5, 5 rep x 94.8, 116.84, 119.05, 132.28, 132.28 kilogram",
W7T13,2023-12-05,,,0.00,,,,BB Block pull,"6, 6, 6, 6 rep x 176.37, 176.37, 176.37, 176.37 kilogram",
W7T13,2023-12-05,,,0.00,,,,DB Walking lunges,"10, 10, 10, 10 rep x 33.07, 33.07, 33.07, 33.07 kilogram",
W7T13,2023-12-05,,,0.00,,,,Hang knee raises,"25, 20, 20 rep x  ",
W7T14,2023-12-07,,,0.00,,,,Landmine OH Press,"15, 15, 15, 15 rep x 44.09, 44.09, 44.09, 44.09 kilogram",
W7T14,2023-12-07,,,0.00,,,,Seated Leg Curl,"15, 15, 15, 15 rep x 38.58, 38.58, 38.58, 38.58 kilogram",
W7T14,2023-12-07,,,0.00,,,,MB Wall ball,"10, 10, 10, 10 rep x 19.84, 19.84, 19.84, 19.84 kilogram",
W7T14,2023-12-07,,,0.00,,,,BB Front squat,"4, 4, 4, 4, 4, 4 rep x 110.23, 132.28, 143.3, 154.32, 154.32, 165.35 kilogram",
W7T14,2023-12-07,,,0.00,,,,BB OH Press,"10, 10, 10, 10 rep x 44.09, 66.14, 66.14, 66.14 kilogram",
W7T14,2023-12-07,,,0.00,,,,Neutral pullups,"3, 3, 3, 3 rep x 10, 10, 10, 10 second",
W7T14,2023-12-07,,,0.00,,,,Sled rows,"70, 70, 70 meter x 88.18, 88.18, 88.18 kilogram",
W6T11,2023-11-28,,,0.00,,,,DB Glute bridge floor press, rep x  kilogram,
W6T11,2023-11-28,,,0.00,,,,Ring rows, rep x  kilogram,
W6T11,2023-11-28,,,0.00,,,,Band seated hamstring curls, rep x  ,
W6T11,2023-11-28,,,0.00,,,,BB CG Benchpress, rep x  kilogram,
W6T11,2023-11-28,,,0.00,,,,Fat bar deadlift, rep x  kilogram,
W6T11,2023-11-28,,,0.00,,,,Medball reverse lunges, rep x  kilogram,
W6T11,2023-11-28,,,0.00,,,,DB Farmers walk, meter x  kilogram,
W8T15,2023-12-12,,,0.00,,,,Backward sled drag,"15, 15, 15, 15 rep x 88.18, 88.18, 88.18, 88.18 kilogram",
W8T15,2023-12-12,,,0.00,,,,Banded good morning,"20, 20, 20, 20 rep x 0, 0, 0, 0 kilogram",
W8T15,2023-12-12,,,0.00,,,,BB Incline benchpress,"5, 5, 5, 5, 5 rep x 88.18, 110.23, 121.25, 132.28, 136.69 kilogram",
W8T15,2023-12-12,,,0.00,,,,BB Block pull,"6, 6, 6, 6 rep x 176.37, 198.41, 198.41, 198.41 kilogram",
W8T15,2023-12-12,,,0.00,,,,DB Walking lunges,"10, 10, 10, 10 rep x 38.58, 38.58, 38.58, 38.58 kilogram",
W8T15,2023-12-12,,,0.00,,,,Hang knee raises,"30, 30, 30 rep x  ",
W8T16,2023-12-14,,,0.00,,,,Landmine OH Press,"15, 15, 15, 15 rep x 44.09, 44.09, 44.09, 44.09 kilogram",
W8T16,2023-12-14,,,0.00,,,,Seated Leg Curl,"15, 15, 15, 15 rep x 33.07, 33.07, 33.07, 33.07 kilogram",
W8T16,2023-12-14,,,0.00,,,,MB Wall ball,"10, 10, 10, 10 rep x 13.23, 13.23, 13.23, 13.23 kilogram",
W8T16,2023-12-14,,,0.00,,,,BB Front squat,"4, 4, 4, 4, 4, 4 rep x 121.25, 132.28, 143.3, 154.32, 165.35, 165.35 kilogram",
W8T16,2023-12-14,,,0.00,,,,BB OH Press,"10, 10, 10, 10 rep x 66.14, 66.14, 66.14, 66.14 kilogram",
W8T16,2023-12-14,,,0.00,,,,Neutral pullups,"3, 3, 3, 3 rep x 10, 10, 10, 10 second",
W8T16,2023-12-14,,,0.00,,,,Sled rows,"70, 70, 70 meter x 88.18, 88.18, 88.18 kilogram",
W9T17,2023-12-19,,,0.00,,,,Backward sled drag,"15, 15, 15, 15 rep x 88.18, 88.18, 88.18, 88.18 kilogram",
W9T17,2023-12-19,,,0.00,,,,Banded good morning,"20, 20, 20, 20 rep x 0, 0, 0, 0 kilogram",
W9T17,2023-12-19,,,0.00,,,,BB Incline benchpress,"5, 5, 5, 5, 5 rep x  kilogram",
W9T17,2023-12-19,,,0.00,,,,BB Block pull,"6, 6, 6, 6 rep x  kilogram",
W9T17,2023-12-19,,,0.00,,,,DB Walking lunges,"10, 10, 10, 10 rep x  kilogram",
W9T17,2023-12-19,,,0.00,,,,Hang knee raises,"MAX, MAX, MAX rep x  ",
W9T18,2023-12-21,,,0.00,,,,Landmine OH Press,"15, 15, 15, 15 rep x  kilogram",
W9T18,2023-12-21,,,0.00,,,,Seated Leg Curl,"15, 15, 15, 15 rep x  kilogram",
W9T18,2023-12-21,,,0.00,,,,MB Wall ball,"10, 10, 10, 10 rep x  kilogram",
W9T18,2023-12-21,,,0.00,,,,BB Front squat,"4, 4, 4, 4, 4, 4 rep x  kilogram",
W9T18,2023-12-21,,,0.00,,,,BB OH Press,"10, 10, 10, 10 rep x  kilogram",
W9T18,2023-12-21,,,0.00,,,,Neutral pullups,"3, 3, 3, 3 rep x 10, 10, 10, 10 second",
W9T18,2023-12-21,,,0.00,,,,Sled rows,"70, 70, 70 meter x  kilogram",
W1T3,2024-01-16,,,0.00,,,,BB RDL,"12, 12, 12, 12 rep x 88.18, 110.23, 132.28, 154.32 kilogram",
W1T3,2024-01-16,,,0.00,,,,DB split squat,"10, 10, 10, 10 rep x 44.09, 49.6, 49.6, 49.6 kilogram",
W1T3,2024-01-16,,,0.00,,,,Glute ham roller knees to elbows,"15, 15, 15, 15 rep x  ",
W1T3,2024-01-16,,,0.00,,,,1-A Landmine OH press,"10, 10, 10 rep x 22.05, 33.07, 33.07 kilogram",
W1T3,2024-01-16,,,0.00,,,,Lat pulldown neutral,"15, 15, 15 rep x 154.32, 176.37, 198.41 kilogram",
W1T3,2024-01-16,,,0.00,,,,Backward sled drag,"60, 60, 60, 60 meter x 88.18, 88.18, 88.18, 88.18 kilogram",
W1T3,2024-01-16,,,0.00,,,,MB Crunches,"15, 15, 15, 15 rep x 6.61, 6.61, 6.61, 6.61 kilogram",
W1T4,2024-01-18,,,0.00,,,,DB Goblet squat,"12, 12, 12, 12 rep x 60.63, 66.14, 71.65, 77.16 kilogram",
W1T4,2024-01-18,,,0.00,,,,DB Neutral benchpress,"10, 10, 10, 10 rep x 38.58, 44.09, 49.6, 55.12 kilogram",
W1T4,2024-01-18,,,0.00,,,,Neutral inverted rows,"12, 12, 12, 12 rep x  ",
W1T4,2024-01-18,,,0.00,,,,DB 45° Hyperextensions,"10, 10, 10 rep x 0, 26.46, 26.46 kilogram",
W1T4,2024-01-18,,,0.00,,,,1-L Seated leg extensions,"12, 12, 12 rep x 22.05, 22.05, 33.07 kilogram",
W1T4,2024-01-18,,,0.00,,,,Prowler press,"20, 20, 20, 20 meter x 22.05, 22.05, 22.05, 22.05 kilogram",
W1T4,2024-01-18,,,0.00,,,,MB Slam,"12, 12, 12, 12 rep x 13.23, 13.23, 13.23, 13.23 kilogram",
W1T5,2024-01-23,,,0.00,,,,BB RDL,"12, 12, 12, 12 rep x 132.28, 154.32, 165.35, 176.37 kilogram",
W1T5,2024-01-23,,,0.00,,,,DB split squat,"10, 10, 10, 10 rep x 49.6, 49.6, 49.6, 49.6 kilogram",
W1T5,2024-01-23,,,0.00,,,,Glute ham roller knees to elbows,"15, 15, 15, 15 rep x  ",
W1T5,2024-01-23,,,0.00,,,,1-A Landmine OH press,"10, 10, 15 rep x 22.05, 33.07, 33.07 kilogram",
W1T5,2024-01-23,,,0.00,,,,Lat pulldown neutral,"15, 15, 20 rep x 176.37, 176.37, 176.37 kilogram",
W1T5,2024-01-23,,,0.00,,,,Backward sled drag,"60, 60, 60, 60 meter x 132.28, 132.28, 132.28, 132.28 kilogram",
W1T5,2024-01-23,,,0.00,,,,MB Crunches,"15, 15, 15, 15 rep x 6.61, 6.61, 6.61, 6.61 kilogram",
W1T6,2024-01-25,,,0.00,,,,DB Goblet squat,"12, 12, 12, 20 rep x 66.14, 71.65, 82.67, 88.18 kilogram",
W1T6,2024-01-25,,,0.00,,,,DB Neutral benchpress,"10, 10, 10, 10 rep x 44.09, 49.6, 49.6, 55.12 kilogram",
W1T6,2024-01-25,,,0.00,,,,Neutral inverted rows,"15, 15, 15, 16 rep x  ",
W1T6,2024-01-25,,,0.00,,,,DB 45° Hyperextensions,"10, 10, 10 rep x 26.46, 26.46, 26.46 kilogram",
W1T6,2024-01-25,,,0.00,,,,1-L Seated leg extensions,"12, 12, 12 rep x 27.56, 33.07, 33.07 kilogram",
W1T6,2024-01-25,,,0.00,,,,Prowler press,"20, 20, 20, 20, 20 meter x 22.05, 22.05, 22.05, 22.05, 22.05 kilogram",
W1T6,2024-01-25,,,0.00,,,,MB Slam,"12, 12, 12, 12, 12 rep x 13.23, 13.23, 13.23, 13.23, 13.23 kilogram",
W4T7,2024-01-30,,,0.00,,,,Low handle trapbar deadlift,"10, 10, 10, 10 rep x 110.23, 132.28, 154.32, 176.37 kilogram",
W4T7,2024-01-30,,,0.00,,,,DB Step Ups,"10, 10, 10 rep x 22.05, 27.56, 33.07 kilogram",
W4T7,2024-01-30,,,0.00,,,,DB Side bends,"12, 12, 12 rep x 35.27, 35.27, 35.27 kilogram",
W4T7,2024-01-30,,,0.00,,,,DB Seated OH press,"10, 10, 10, 10 rep x 33.07, 33.07, 33.07, 33.07 kilogram",
W4T7,2024-01-30,,,0.00,,,,1-A Seated cable lat pulldown,"12, 12, 12, 12 rep x 28.66, 28.66, 28.66, 28.66 kilogram",
W4T7,2024-01-30,,,0.00,,,,Prowler push,"30, 30, 30 meter x 44.09, 44.09, 44.09 kilogram",
W4T7,2024-01-30,,,0.00,,,,BW Plank,"45, 45, 45 second x  ",
W4T8,2024-02-01,,,0.00,,,,BB Zercher squat,"10, 10, 10, 10 rep x 88.18, 110.23, 132.28, 154.32 kilogram",
W4T8,2024-02-01,,,0.00,,,,DB Floor press,"8, 8, 8, 8 rep x 55.12, 55.12, 55.12, 55.12 kilogram",
W4T8,2024-02-01,,,0.00,,,,DB Bent over rows,"10, 10, 10, 10 rep x 44.09, 44.09, 44.09, 44.09 kilogram",
W4T8,2024-02-01,,,0.00,,,,Goblet good mornings,"10, 10, 10 rep x 61.73, 61.73, 61.73 kilogram",
W4T8,2024-02-01,,,0.00,,,,KB Spanish squat,"45, 45, 45 second x  ",
W4T8,2024-02-01,,,0.00,,,,DB OH Farmers walk,"60, 60, 60, 60 meter x 22.05, 16.53, 16.53, 16.53 kilogram",
W4T8,2024-02-01,,,0.00,,,,Medball OH throw,"20, 20, 20, 20 rep x 13.23, 13.23, 13.23, 13.23 kilogram",
W5T9,2024-02-06,,,0.00,,,,Low handle trapbar deadlift,"10, 10, 10, 10 rep x 132.28, 154.32, 176.37, 198.41 kilogram",
W5T9,2024-02-06,,,0.00,,,,DB Step Ups,"10, 10, 10 rep x 27.56, 33.07, 44.09 kilogram",
W5T9,2024-02-06,,,0.00,,,,DB Side bends,"12, 12, 12 rep x 35.27, 35.27, 35.27 kilogram",
W5T9,2024-02-06,,,0.00,,,,DB Seated OH press,"10, 10, 10, 10 rep x 33.07, 33.07, 33.07, 33.07 kilogram",
W5T9,2024-02-06,,,0.00,,,,1-A Seated cable lat pulldown,"12, 12, 12, 12 rep x 28.66, 28.66, 28.66, 28.66 kilogram",
W5T9,2024-02-06,,,0.00,,,,Prowler push,"30, 30, 30 meter x 88.18, 88.18, 88.18 kilogram",
W5T9,2024-02-06,,,0.00,,,,BW Plank,"45, 45, 45 second x  ",
W5T10,2024-02-08,,,0.00,,,,BB Zercher squat,"10, 10, 10, 10 rep x 110.23, 132.28, 154.32, 165.35 kilogram",
W5T10,2024-02-08,,,0.00,,,,DB Floor press,"8, 8, 8, 8 rep x 55.12, 55.12, 55.12, 55.12 kilogram",
W5T10,2024-02-08,,,0.00,,,,DB Bent over rows,"10, 10, 10, 10 rep x 44.09, 44.09, 44.09, 44.09 kilogram",
W5T10,2024-02-08,,,0.00,,,,Goblet good mornings,"10, 10, 10 rep x 66.14, 66.14, 66.14 kilogram",
W5T10,2024-02-08,,,0.00,,,,KB Spanish squat,"45, 45, 45 second x  ",
W5T10,2024-02-08,,,0.00,,,,DB OH Farmers walk,"60, 60, 60, 60 meter x 15.43, 15.43, 15.43, 15.43 kilogram",
W5T10,2024-02-08,,,0.00,,,,Medball OH throw,"20, 20, 20, 20 rep x 13.23, 13.23, 13.23, 13.23 kilogram",
W6T11,2024-02-13,,,0.00,,,,Low handle trapbar deadlift,"10, 10, 10, 10 rep x 110.23, 132.28, 154.32, 154.32 kilogram",
W6T11,2024-02-13,,,0.00,,,,DB Step Ups,"10, 10, 10 rep x 33.07, 33.07, 33.07 kilogram",
W6T11,2024-02-13,,,0.00,,,,DB Side bends,"12, 12, 12 rep x 35.27, 35.27, 35.27 kilogram",
W6T11,2024-02-13,,,0.00,,,,DB Seated OH press,"10, 10, 10, 10 rep x 27.56, 33.07, 33.07, 33.07 kilogram",
W6T11,2024-02-13,,,0.00,,,,1-A Seated cable lat pulldown,"12, 12, 12, 12 rep x 28.66, 28.66, 28.66, 28.66 kilogram",
W6T11,2024-02-13,,,0.00,,,,Prowler push,"30, 30, 30, 30 meter x 88.18, 88.18, 88.18, 88.18 kilogram",
W6T11,2024-02-13,,,0.00,,,,BW Plank,"45, 45, 45, 45 second x  ",
W6T12,2024-02-15,,,0.00,,,,BB Zercher squat,"10, 10, 10, 10 rep x 110.23, 132.28, 154.32, 176.37 kilogram",
W6T12,2024-02-15,,,0.00,,,,DB Floor press,"8, 8, 8, 8 rep x 44.09, 55.12, 55.12, 55.12 kilogram",
W6T12,2024-02-15,,,0.00,,,,DB Bent over rows,"10, 10, 10, 10 rep x 44.09, 44.09, 44.09, 44.09 kilogram",
W6T12,2024-02-15,,,0.00,,,,Goblet good mornings,"10, 10, 10 rep x 61.73, 61.73, 61.73 kilogram",
W6T12,2024-02-15,,,0.00,,,,KB Spanish squat,"45, 45, 45 second x  ",
W6T12,2024-02-15,,,0.00,,,,DB OH Farmers walk,"60, 60, 60, 60 meter x 15.43, 15.43, 15.43, 15.43 kilogram",
W6T12,2024-02-15,,,0.00,,,,Medball OH throw,"20, 20, 20, 20 rep x  kilogram",
W7T13,2024-02-20,,,0.00,,,,BB Snatch grip block pull,"8, 8, 8, 8, 8 rep x 88.18, 132.28, 154.32, 154.32, 176.37 kilogram",
W7T13,2024-02-20,,,0.00,,,,DB Walking lunges,"10, 10, 10 rep x 33.07, 33.07, 33.07 kilogram",
W7T13,2024-02-20,,,0.00,,,,Kneeling banded abs,"12, 12, 12 rep x 0, 0, 0 kilogram",Orange band
W7T13,2024-02-20,,,0.00,,,,DB 1-A Z Press,"10, 10, 10, 10 rep x 22.05, 27.56, 27.56, 27.56 kilogram",
W7T13,2024-02-20,,,0.00,,,,Negative Chin up,"3, 3, 3, 3 rep x 10, 10, 10, 10 second",
W7T13,2024-02-20,,,0.00,,,,Prowler push and drag,"30, 30, 30 meter x 88.18, 88.18, 88.18 kilogram",
W7T13,2024-02-20,,,0.00,,,,Medball Rotation Slam,"18, 18, 18 rep x 13.23, 13.23, 13.23 kilogram",
W7T14,2024-02-22,,,0.00,,,,SSB Cyslist squat,"8, 8, 8, 8, 8 rep x 110.23, 132.28, 132.28, 154.32, 176.37 kilogram",
W7T14,2024-02-22,,,0.00,,,,DB Incline benchpress,"10, 10, 10, 10 rep x 44.09, 44.09, 44.09, 44.09 kilogram",
W7T14,2024-02-22,,,0.00,,,,DB Chest supported row,"12, 12, 12, 12 rep x 44.09, 44.09, 44.09, 44.09 kilogram",
W7T14,2024-02-22,,,0.00,,,,KB Kang squat,"10, 10, 10 rep x 26.46, 26.46, 26.46 kilogram",
W7T14,2024-02-22,,,0.00,,,,BW Sissy squats,"13, 13, 10 rep x  ",
W7T14,2024-02-22,,,0.00,,,,Sled rows,"30, 30, 30, 30 meter x  kilogram",
W7T14,2024-02-22,,,0.00,,,,Pushups,"MAX, MAX, MAX, MAX rep x  kilogram",
W8T15,2024-02-27,,,0.00,,,,BB Snatch grip block pull,"8, 8, 8, 8, 8 rep x 132.28, 154.32, 176.37, 187.39, 187.39 kilogram",
W8T15,2024-02-27,,,0.00,,,,DB Walking lunges,"10, 10, 10 rep x 33.07, 33.07, 33.07 kilogram",
W8T15,2024-02-27,,,0.00,,,,Kneeling banded abs,"12, 12, 12 rep x 0, 0, 0 kilogram",
W8T15,2024-02-27,,,0.00,,,,DB 1-A Z Press,"10, 10, 10, 10 rep x 27.56, 27.56, 27.56, 27.56 kilogram",
W8T15,2024-02-27,,,0.00,,,,Negative Chin up,"3, 3, 3, 3 rep x 10, 10, 10, 10 second",
W8T15,2024-02-27,,,0.00,,,,Prowler push and drag,"30, 30, 30 meter x  kilogram",
W8T15,2024-02-27,,,0.00,,,,Medball Rotation Slam,"18, 18, 18 rep x  kilogram",
W8T16,2024-02-29,,,0.00,,,,SSB Cyslist squat,"8, 8, 8, 8, 8 rep x 154.32, 154.32, 165.35, 165.35, 176.37 kilogram",
W8T16,2024-02-29,,,0.00,,,,DB Incline benchpress,"10, 10, 10, 10 rep x 38.58, 44.09, 44.09, 44.09 kilogram",
W8T16,2024-02-29,,,0.00,,,,DB Chest supported row,"12, 12, 12, 12 rep x 38.58, 38.58, 38.58, 38.58 kilogram",
W8T16,2024-02-29,,,0.00,,,,KB Kang squat,"10, 10, 10 rep x 44.09, 44.09, 44.09 kilogram",
W8T16,2024-02-29,,,0.00,,,,BW Sissy squats,"10, 10, 10 rep x  ",
W8T16,2024-02-29,,,0.00,,,,Sled rows,"30, 30, 30, 30 meter x  kilogram",
W8T16,2024-02-29,,,0.00,,,,Pushups,"MAX, MAX, MAX, MAX rep x  kilogram",
W9T16,2024-03-05,,,0.00,,,,BB Snatch grip block pull,"8, 8, 8, 8, 8 rep x 132.28, 154.32, 176.37, 176.37, 187.39 kilogram",
W9T16,2024-03-05,,,0.00,,,,DB Walking lunges,"10, 10, 10 rep x 33.07, 33.07, 33.07 kilogram",
W9T16,2024-03-05,,,0.00,,,,Kneeling banded abs,"12, 12, 12 rep x 0, 0, 0 kilogram",
W9T16,2024-03-05,,,0.00,,,,DB 1-A Z Press,"10, 10, 10, 10 rep x 27.56, 27.56, 27.56, 27.56 kilogram",
W9T16,2024-03-05,,,0.00,,,,Negative Chin up,"3, 3, 3, 3 rep x 10, 10, 10, 10 second",
W9T16,2024-03-05,,,0.00,,,,Prowler push and drag,"30, 30, 30 meter x 88.18, 88.18, 88.18 kilogram",
W9T16,2024-03-05,,,0.00,,,,Medball Rotation Slam,"18, 18, 18 rep x  kilogram",
W9T17,2024-03-07,,,0.00,,,,SSB Cyslist squat,"8, 8, 8, 8, 8 rep x 132.28, 154.32, 154.32, 176.37, 176.37 kilogram",
W9T17,2024-03-07,,,0.00,,,,DB Incline benchpress,"10, 10, 10, 10 rep x 44.09, 44.09, 44.09, 49.6 kilogram",
W9T17,2024-03-07,,,0.00,,,,DB Chest supported row,"12, 12, 12, 12 rep x 38.58, 38.58, 38.58, 38.58 kilogram",
W9T17,2024-03-07,,,0.00,,,,KB Kang squat,"10, 10, 10 rep x 44.09, 44.09, 44.09 kilogram",
W9T17,2024-03-07,,,0.00,,,,BW Sissy squats,"10, 10, 10 rep x  ",
W9T17,2024-03-07,,,0.00,,,,Sled rows,"30, 30, 30, 30 meter x 88.18, 88.18 kilogram",
W9T17,2024-03-07,,,0.00,,,,Pushups,"20, 20, MAX, MAX rep x 0, 0, 0, 0 kilogram",
W10T18,2024-03-12,,,0.00,,,,Trap bar deadlift,"6, 6, 6, 6, 6 rep x 176.37, 198.41, 220.46, 231.48, 242.51 kilogram",
W10T18,2024-03-12,,,0.00,,,,Landmine split squat,"10, 10, 10 rep x 22.05, 33.07, 33.07 kilogram",
W10T18,2024-03-12,,,0.00,,,,Swiss ball sit-ups,"15, 15, 15 rep x 0, 0, 0 kilogram",
W10T18,2024-03-12,,,0.00,,,,Landmine OH Press,"10, 10, 10, 10 rep x  kilogram",
W10T18,2024-03-12,,,0.00,,,,Lat pulldown neutral,"12, 12, 12, 12 rep x  kilogram",
W10T18,2024-03-12,,,0.00,,,,Backward Sled Walk,"30, 30, 30, 30 meter x 8.82, 8.82, 8.82, 8.82 kilogram",
W11T21,2024-03-21,,,0.00,,,,SSB Hatfield squat,"6, 6, 6, 6, 6 rep x 110.23, 132.28, 154.32, 176.37, 198.41 kilogram",
W11T21,2024-03-21,,,0.00,,,,DB Slight incline benchpress,"10, 10, 10, 10 rep x 33.07, 44.09, 44.09, 49.6 kilogram",
W11T21,2024-03-21,,,0.00,,,,1-A DB Bent over row - hand supported,"12, 12, 12, 12 rep x 38.58, 44.09, 44.09, 44.09 kilogram",
W11T21,2024-03-21,,,0.00,,,,DB RDL (Romanian deadlift),"10, 10, 10 rep x 55.12, 60.63, 60.63 kilogram",
W11T21,2024-03-21,,,0.00,,,,Reverse nordic curl,"6, 6, 6 rep x  ",
W11T21,2024-03-21,,,0.00,,,,DB 90° Biceps curl farmers walk,"60, 60, 60, 60 meter x 22.05, 22.05, 22.05, 22.05 kilogram",
W11T120,2024-03-19,,,0.00,,,,Trap bar deadlift, rep x  kilogram,
W11T120,2024-03-19,,,0.00,,,,Landmine split squat, rep x  kilogram,
W11T120,2024-03-19,,,0.00,,,,Swiss ball sit-ups, rep x  kilogram,
W11T120,2024-03-19,,,0.00,,,,Landmine OH Press, rep x  kilogram,
W11T120,2024-03-19,,,0.00,,,,Lat pulldown neutral, rep x  kilogram,
W11T120,2024-03-19,,,0.00,,,,Backward Sled Walk, meter x  kilogram,
W12T22,2024-03-26,,,0.00,,,,Trap bar deadlift,"6, 6, 6, 6, 6 rep x 242.51, 242.51, 242.51, 242.51, 242.51 kilogram",
W12T22,2024-03-26,,,0.00,,,,Landmine split squat,"10, 10, 10, 10 rep x 33.07, 33.07, 33.07, 44.09 kilogram",
W12T22,2024-03-26,,,0.00,,,,Swiss ball sit-ups,"15, 15, 15, 15 rep x 0, 0, 0, 0 kilogram",
W12T22,2024-03-26,,,0.00,,,,Landmine OH Press,"10, 10, 10, 10 rep x 44.09, 66.14, 66.14 kilogram",
W12T22,2024-03-26,,,0.00,,,,Lat pulldown neutral,"12, 12, 12, 12 rep x 82.67, 82.67, 82.67, 0 kilogram",
W12T22,2024-03-26,,,0.00,,,,Backward Sled Walk,"30, 30, 30, 30 meter x 82.67, 82.67, 82.67, 82.67 kilogram",
W1T1,2024-04-09,,,0.00,,,,Low cable pull through,"15, 15, 15 rep x 66.14, 66.14, 66.14 kilogram",
W1T1,2024-04-09,,,0.00,,,,Plate OH raises,"15, 15, 15 rep x 11.02, 11.02, 11.02 pound",
W1T1,2024-04-09,,,0.00,,,,Trap bar RDL,"10, 10, 10, 10 rep x 110.23, 132.28, 154.32, 176.37 kilogram",
W1T1,2024-04-09,,,0.00,,,,Glute ham roller pike,"10, 10, 10, 10 rep x  ",
W1T1,2024-04-09,,,0.00,,,,DB Seated OH press - back supported,"10, 10, 10, 10 rep x 33.07, 33.07, 33.07, 33.07 kilogram",
W1T1,2024-04-09,,,0.00,,,,Ring rows,"12, 12, 12, 12 rep x  ",
W1T1,2024-04-09,,,0.00,,,,Air bike,"40, 40, 40, 40 second x  ",
W1T1,2024-04-09,,,0.00,,,,BW Walking lunges,"20, 20, 20, 20 rep x  ",
W3T5,2024-04-23,,,0.00,,,,Low cable pull through,"15, 15, 15 rep x 66.14, 66.14, 66.14 kilogram",
W3T5,2024-04-23,,,0.00,,,,Plate OH raises,"15, 15, 15 rep x 22.05, 11.02, 11.02 pound",
W3T5,2024-04-23,,,0.00,,,,Trap bar RDL,"10, 10, 10, 10 rep x 154.32, 176.37, 176.37, 187.39 kilogram",
W3T5,2024-04-23,,,0.00,,,,Glute ham roller pike,"10, 10, 10, 10 rep x  ",
W3T5,2024-04-23,,,0.00,,,,DB Seated OH press - back supported,"10, 10, 10, 10 rep x 33.07, 33.07, 33.07, 33.07 kilogram",
W3T5,2024-04-23,,,0.00,,,,Ring rows,"12, 12, 12, 12 rep x  ",
W3T5,2024-04-23,,,0.00,,,,Air bike,"40, 40, 40, 40, 40 second x  ",
W3T5,2024-04-23,,,0.00,,,,BW Walking lunges,"20, 20, 20, 20, 20 rep x  ",
W3T6,2024-04-25,,,0.00,,,,DB Goblet squat,"15, 15, 15 rep x 26.46, 26.46, 26.46 kilogram",
W3T6,2024-04-25,,,0.00,,,,Pushups,"15, 15, 15 rep x  ",
W3T6,2024-04-25,,,0.00,,,,BB Front squat,"10, 10, 10, 10 rep x 110.23, 121.25, 121.25, 121.25 kilogram",
W3T6,2024-04-25,,,0.00,,,,BB CG Incline benchpress,"10, 10, 10, 10 rep x 88.18, 88.18, 66.14, 66.14 kilogram",
W3T6,2024-04-25,,,0.00,,,,DB Bent over rows,"12, 12, 12, 12 rep x 33.07, 33.07, 33.07, 33.07 kilogram",
W3T6,2024-04-25,,,0.00,,,,Sled rows,"30, 30, 30, 30 meter x 110.23, 110.23, 110.23, 110.23 kilogram",
W3T6,2024-04-25,,,0.00,,,,Swiss ball plank,"20, 20, 20, 20 rep x  ",
W3T5,2024-04-30,,,0.00,,,,Low cable pull through,"15, 15, 15 rep x 0, 0, 0 kilogram",
W3T5,2024-04-30,,,0.00,,,,Plate OH raises,"15, 15, 15 rep x 11.02, 11.02, 11.02 pound",
W3T5,2024-04-30,,,0.00,,,,Trap bar RDL,"10, 10, 10, 10 rep x 154.32, 176.37, 176.37, 187.39 kilogram",
W3T5,2024-04-30,,,0.00,,,,Glute ham roller pike,"10, 10, 10, 10 rep x  ",
W3T5,2024-04-30,,,0.00,,,,DB Seated OH press - back supported,"10, 10, 10, 10 rep x 33.07, 33.07, 33.07, 33.07 kilogram",
W3T5,2024-04-30,,,0.00,,,,Ring rows,"12, 12, 12, 12 rep x  ",
W3T5,2024-04-30,,,0.00,,,,Air bike,"40, 40, 40, 40, 40 second x  ",
W3T5,2024-04-30,,,0.00,,,,BW Walking lunges,"30, 30, 30, 30, 30 rep x  ",
W3T6,2024-05-02,,,0.00,,,,DB Goblet squat,"15, 15, 15 rep x 33.07, 33.07, 33.07 kilogram",
W3T6,2024-05-02,,,0.00,,,,Pushups,"15, 15, 15 rep x  ",
W3T6,2024-05-02,,,0.00,,,,BB Front squat,"10, 10, 10, 10 rep x 88.18, 110.23, 121.25, 132.28 kilogram",
W3T6,2024-05-02,,,0.00,,,,BB CG Incline benchpress,"10, 10, 10, 10 rep x 66.14, 66.14, 66.14, 66.14 kilogram",
W3T6,2024-05-02,,,0.00,,,,DB Bent over rows,"12, 12, 12, 12 rep x 33.07, 33.07, 33.07, 33.07 kilogram",
